phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.788172e+05,2.603757e-03,1.489491e+01,7.381795e-02,3.108966e-02,3.387788e-02,0.000000e+00,8.042375e-03,
5.000000e-01,8192,8192,8192,OS2-accu-5,6.779397e+03,1.628464e-04,1.294687e+01,8.492492e-02,3.365095e-02,4.183500e-02,0.000000e+00,9.011217e-03,
5.000000e-01,8192,8192,8192,OS2-accu-6,6.180178e+02,1.017976e-05,1.122583e+01,9.794481e-02,3.661887e-02,5.036521e-02,0.000000e+00,1.025268e-02,
5.000000e-01,8192,8192,8192,OS2-accu-7,4.656822e+01,6.362260e-07,1.002186e+01,1.097114e-01,3.939803e-02,5.863318e-02,0.000000e+00,1.127780e-02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,8.881680e+00,1.237955e-01,4.200923e-02,6.717405e-02,0.000000e+00,1.402814e-02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,8.032972e+00,1.368748e-01,4.502469e-02,7.618666e-02,0.000000e+00,1.519733e-02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,7.266295e+00,1.513167e-01,4.838006e-02,8.577378e-02,0.000000e+00,1.655420e-02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.874112e-11,6.761606e+00,1.626110e-01,5.114398e-02,9.320353e-02,0.000000e+00,1.760248e-02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.171874e-12,6.150941e+00,1.787550e-01,5.438397e-02,1.042327e-01,0.000000e+00,1.899295e-02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.570802e-14,5.792075e+00,1.898303e-01,5.827502e-02,1.110101e-01,0.000000e+00,1.995337e-02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615745e-15,5.451038e+00,2.017068e-01,6.093782e-02,1.189652e-01,0.000000e+00,2.121431e-02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.607549e-08,2.026002e-16,5.119664e+00,2.147624e-01,6.371033e-02,1.280335e-01,0.000000e+00,2.240559e-02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098904e-10,5.067077e-17,4.877041e+00,2.254465e-01,6.648507e-02,1.346961e-01,0.000000e+00,2.344143e-02,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.245333e-12,4.553986e-17,4.577361e+00,2.402064e-01,6.978914e-02,1.450377e-01,0.000000e+00,2.463964e-02,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.320119e-13,4.545778e-17,4.383743e+00,2.508157e-01,7.262071e-02,1.517041e-01,0.000000e+00,2.571156e-02,
5.000000e-01,8192,8192,8192,OS2-accu-19,4.077176e-15,4.546360e-17,4.163865e+00,2.640604e-01,7.553242e-02,1.608778e-01,0.000000e+00,2.698702e-02,
5.000000e-01,8192,8192,8192,OS2-accu-20,2.063168e-15,4.545532e-17,3.978273e+00,2.763791e-01,7.841003e-02,1.693144e-01,0.000000e+00,2.819017e-02,
